,Stf,Pos.,EKG,Material P,Objektkurztext,   Menge,ME,SchGut,R,Werk,LOrt,ArbPlatz,ZTP,ÄndNr,Horiz,DMk,BeschArt,MArt
, 3,0002,W01,500571137,Hilfslösegerät EDHL606/10 II102702,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0050,W11,500571355,"Leitungsrohr Ro 10x1x880,5 EN10305-4",      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0051,W11,500571356,"Leitungsrohr Ro 10x1x1597,5 EN10305-4",      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0052,W11,500571353,Leitungsrohr Ro 8x1x1308 EN10305-4,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0053,W05,500571348,Distanzblech Bl 8Ax40x61 EN10029,      2,ST,,,86,88,S3MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0100,W02,100105934,"STECKNIPPEL M16X1,5",      1,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0101,W09,500395241,Funktionsmutter FM10LNBR71,      4,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0102,W02,500301229,"Kupplung SPI06 M16x1,5 N00539798",      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0103,W09,500478183,Schottstutzen SV10LOMD71,      1,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0104,W02,500476391,"Schottstutzen, gerade SV08LOMD71",      1,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0105,W02,500395189,"Stutzen, gerade G10L71X",      1,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0106,W02,500471941,Einschraubstutzen GE10LMEDOMD71,      1,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0107,W09,500070780,"Kupplung SPI06 IA M14x1,5 N01123397",      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0108,W02,500070781,"Verschlussnippel SPI06 IA M14x1,5",      1,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0109,W02,500490522,Winkelstutzen EW08LOMD71,      1,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0110,W09,500476394,Funktionsmutter FM08LNBR71,      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0111,W02,500471941,Einschraubstutzen GE10LMEDOMD71,      1,ST,X,,86,88,S3MOB4,SP,75966,001,ND,F,ROH
, 3,0270,W09,500571343,Schlauchleitg 441RHCACE101006-840-0-C,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0271,W09,500574637,Schlauchleitg 3 441RHCACA101006-700-0-C,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0272,W09,500571354,Schlauchleitg 441RHCACF081004-440-0-C,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0273,W09,500571447,Schlauchleitg 441RHCACA080804-820-0-C,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0400,W09,500332642,Sechskantschr.M6x30 ISO4017-A4-80,     12,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0401,W09,500574638,Zylinderschr.M8x120 ISO4762-A4-80,      4,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0402,W09,500342708,Sechskantschr.M6x55 ISO4017-A4-80,      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0403,W09,500490820,Sechskantschr.M8x150 ISO4014-A4-70,      4,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0430,W09,815001287,Sperrkantscheibe SKM-8 TN096340-NrFSt-A4,     12,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0450,W09,500430015,Sechskantm.M8 ISO7040-A4-80 wärmestab.,      8,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0500,W10,500009182,Schellenkörper 110A PA,      4,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0501,W11,500113976,"Schellenkörper 217,2 PA",      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0502,W11,500033803,Schellenkörper 108 PA,      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0503,W11,500469714,Deckplatte DP1A W4,      4,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0504,W10,500377697,Deckplatte DP2 W4,      1,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0505,W11,500178585,Deckplatte DP1 W4,      4,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0506,W10,500009181,Schellenkörper 110 PA,      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,S3MOB4,SP,75134,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,S3MOB4,SP,75134,001,PD,F,ROH
, 2,0003,,558548WT1,Montage Sandungsanlage WT1-ABC,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W01,500563540,Sandungsanlage links BAN0219,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0002,W01,500563542,Sandungsanlage rechts BAN0220,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0003,W01,500571765,Innenbefüllklappe BBI0041,      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0004,W01,500571762,Außenbefüllklappe BBA0277,      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0005,W01,500571766,Streurohr links BSR0243,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0006,W01,500563541,Streurohr rechts BSR0244,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0007,W09,500520865,Sicherungsscheibe Nord Lock NL8SPSS-A4,      8,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W09,500342701,Zylinderschr.M6x25 ISO4762-A4-80,      8,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0009,W09,815001308,Sperrkantscheibe SKS-6-NrFSt,      8,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0010,W09,700014401,Sechskantschr.M10x45 ISO4017-A2-70,     12,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0012,W05,500578194,Distanzhülse,     12,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0013,W11,500443479,Gewindeplatte M10 M10 GWP41/41-A4,     12,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0014,W09,500342800,Sechskantschr.M8x60 ISO4017-A4-80,      4,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0016,W09,500430015,Sechskantm.M8 ISO7040-A4-80 wärmestab.,      4,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0017,W09,500450126,Senkschr.M4x16 ISO14581-A2-70,      8,ST,X,,86,88,S3MOB4,SP,75689,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,S3MOB4,SP,75134,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,S3MOB4,SP,75134,001,PD,F,ROH
, 2,0005,,500558814,Montage Kabel-u.E-Geräte Unterge.WT1/2-B,      1,ST,,1,86,15,INV,SP,71509,300,PD,E,HALB
, 3,0050,W05,500571272,3/1/01,      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0051,W05,500571277,Flanschplatte,      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0052,W02,500571714,Flanschdichtung,      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0053,W05,500571276,Winkelsensorbefestigung RE,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0054,W11,500577706,Schellenerweiterung,      2,ST,,,86,88,S3MOB4,SP,75868,001,PD,F,ROH
, 3,0055,W11,500578232,Schelle,      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0056,W05,500578233,Platte,      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0100,W02,500578149,Verschraubung Bogenwinkel NKBH-M207-10,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0101,W11,500456478,Anschlussarmatur NKBH-M323-13,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0102,W12,500446817,Anschlussarmatur NKNH-M207-10: PMA,      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0103,W11,500446818,Anschlussarmatur NKNH-M257-11: PMA,      4,ST,,,86,88,S3MOB4,SP,75868,001,PD,F,ROH
, 3,0104,W11,500447000,Anschlussarmatur NKNH-M323-13: PMA,      2,ST,,,86,88,S3MOB4,SP,75868,001,PD,F,ROH
, 3,0105,W11,500201879,Anschlussflansch BVOV-P167:PMA,      3,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0106,W09,500188245,"Verschlussschr.M32x1,5 87232/6k Ms.vern.",      3,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0160,W12,500330182,"Kabelverschraubung M25x1,5 /11-20mm",      8,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0161,W11,500490840,"Kabelverschraubung M25x1,5 bg225mstri",      6,ST,,,86,88,S3MOB4,SP,75868,001,PD,F,ROH
, 3,0210,W09,500190715,"Flachdichtung M25 Di25 Da31 1,0dick PTFE",     19,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0211,W09,500192217,Flachdichtung M20 Di20 Da25 1dick PTFE,      3,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0212,W09,500192218,Flachdichtung M32 Di32 Da39 1dick PTFE,      5,ST,X,,86,88,S3MOB4,SP,75868,001,ND,F,ROH
, 3,0230,W04,500175552,"Gegenm.M25x1,5 225/5 Ms,vern.",      6,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0270,W02,500538124,"Schutzschlauch PCSLG-23B, schwarz","  0,750",M,,1,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0271,W02,500538123,"Schutzschlauch PCSLT-17B, schwarz","  3,680",M,,1,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0400,W09,500334454,Sechskantschr.M10x16 ISO4017-A4-80,      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0401,W09,700034721,Zylinderschr.M5x16 ISO4762-A2-70,      6,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0403,W09,500481980,Sechskantschr.M4x16 ISO4017-A4-70,      8,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0404,W09,500332596,Sechskantschr.M6x16 ISO4017-A4-80,     12,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0405,W09,500342714,Sechskantschr.M6x35 ISO4017-A4-80,      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0406,W09,500437276,Sechskantschr.M6x40 ISO4017-A4-70,     24,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0407,W09,500342711,Sechskantschr.M6x45 ISO4017-A4-80,      6,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0408,W09,500342708,Sechskantschr.M6x55 ISO4017-A4-80,     12,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0410,W09,500329819,Sechskantschr.M8x25 ISO4017-A4-80,      8,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0411,W02,500516955,Sechskantschr.M8x45 ISO4017-A4-80,      6,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0412,W09,500342800,Sechskantschr.M8x60 ISO4017-A4-80,      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0413,W09,500333464,Sechskantschr.M6x12 ISO4017-A4-80,      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0414,W09,500342709,Sechskantschr.M6x60 ISO4017-A4-80,      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0430,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),     18,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0431,W09,815001290,Sperrkantscheibe SKM-4-NrFSt (A4),     14,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0432,W09,815001287,Sperrkantscheibe SKM-8 TN096340-NrFSt-A4,      8,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0433,W09,500334565,Scheibe 6 ISO7093-1-200HV-A4,      8,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0434,W09,812019226,Sperrkantscheibe SKM-10 TN096350 NrFSt,      4,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0435,W09,500447876,Sicherungsscheibe S5 SCHNORR,      6,ST,X,,86,88,S3MOB4,SP,75868,001,ND,F,ROH
, 3,0450,W09,650010412,Sechskantm.M10 ISO4032-A4-80,      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0452,W09,500430014,Sechskantm.M6 ISO7040-A4-80,      8,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0453,W02,500377796,Tragschienenm.SM1-8/1D M6 W4,      4,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0454,W09,650010410,Sechskantm.M6 ISO4032-A4-80,      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0480,W11,500480986,Schelle A1-20x25 DIN3016-1-W5,      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0500,W09,500456080,Schellenkörper 216 PA,      3,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0501,W11,500603899,Schellenkörper 319 PAH,      6,ST,,,86,88,S3MOB4,SP,76520,001,PD,F,ROH
, 3,0502,,500603901,Schellenkörper 319/19 PAH,      6,ST,,,86,88,S3MOB4,SP,76520,001,PD,F,ROH
, 3,0503,W02,500111951,"Schellenkörper 321,3 PA",      8,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0505,W05,500448078,Deckplatte gewölbt GD3D W4,      8,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0506,W10,500377697,Deckplatte DP2 W4,      3,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0507,W11,500377696,Deckplatte DP3 W4,     14,ST,,,86,88,S3MOB4,SP,75868,001,PD,F,ROH
, 3,0508,W02,500377694,Deckplatte DP4 W4,      2,ST,X,,86,88,S3MOB4,SP,75868,001,ND,F,ROH
, 3,0509,W11,500064400,Schellenkörper 428 PA,      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0522,W02,500455752,Durchführungstülle DA 300/350/30,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,S3MOB4,SP,75134,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,S3MOB4,SP,75134,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,033",KG,,1,86,88,S3MOB4,SP,W-VIE001,001,PD,F,ROH
, 3,0001,W09,500546976,Klebstoff Sikaflex-268 PowerCure schwarz,"  0,000",KG,,1,86,48,S3MOB4,SP,74287,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,000",KG,,1,86,88,S3MOB4,SP,74287,001,PD,F,ROH
, 3,0604,W02,500464328,Kontaktfett P1 AL/CU Verbindungen 91120,"  0,050",KG,,1,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500546972,Klebstoff Teroson MS 9399 grau 2x200ml,"  0,000",KG,,1,86,88,S3MOB4,SP,W-VIE001M,001,PD,F,ROH
, 3,0620,W12,500388615,Pastensockel PMB5-BK 151-02255,      6,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0621,W02,500411735,Stützisolator  MV52C,      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0622,W04,500442599,"Kabelbinder 4,7x390 PA6.6 schwarz",     10,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0700,W02,500320907,Anschlusskab.E10902 M12 Winkelsteck.10m,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0701,W02,500481565,Näherungsschalter M12 PNP NO IFS205,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0900,W11,38150499S,"Sockelgehäuse Han HPR,BG 24B 3xM25,horiz",      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0901,W11,81510013S,Halterahmen 3-polig BG 24B,      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0902,W11,500450651,Buchseneinsatz Han HC 350,      6,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0903,W11,500577392,Kontaktbuchse 70mm2 Ag,      6,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0905,W11,500360454,"Sockelgehäuse Han HPR,BG 6B M25,seitlich",      2,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0906,W10,500137710,"Gelenkrahmen BG 6B,A-B",      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0907,W10,500441976,Buchseneinsatz Han 70A-Modul,      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0908,W11,500447398,"Kontaktbuchse 10mm2 Han 70A, Ag",      4,ST,,1,86,88,S3MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0910,W11,500446821,"Anbausockelgehäuse Han HPR, BG 3A M20",      2,ST,,,86,88,S3MOB4,SP,75868,001,PD,F,ROH
, 3,0911,W10,500040075,"Stifteinsatz Han 8D, BG 3A",      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0912,W11,8500512111,"Kontaktstift 0,75-VERGOLDET",     16,ST,,,86,88,S3MOB4,SP,75868,001,PD,F,ROH
, 3,0913,W10,500096058,"Kontaktstift 1,0mm2 Han D, Au",      2,ST,X,,86,88,S3MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0935,W01,500571113,Steckerteile II84950/SS,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0936,W01,500571136,Steckerteile EDHL 60.. II59366,      1,ST,,,86,88,S3MOB4,SP,B-GOT001,001,PD,F,LBEI
, 1,0007,,500563156,Ausbau 315 Innen 2,      1,ST,,1,86,15,INV,SP,B-GOT001,001,PD,E,HALB
, 2,0001,,558536WT1,Montage Front-Kopf-Mechanik,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500566618,Verkleidung Kopftrennstelle rechts kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500566617,Verkleidung Kopftrennstelle links kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500581264,Verkleidung Kopftrennstelle oben,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W06,500581432,Verkleidung Kopftrennst. oben links kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W06,500579450,Verkleidung Kopftrennst oben rechts kpl,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W05,500582565,F-Profil Kopftrennstelle links,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W05,500583045,Konsole,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W05,500579456,Halter links,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W05,500582546,Halter rechts,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W06,500572275,Luftschlauch FS kpl.,      2,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W02,500580463,Spannhuelse M20-D40,      6,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0012,W02,500581831,Spannhuelse M20-D50,      3,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0013,W09,500580464,Beilage Trennstelle,     13,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0014,W09,500580462,Scheibe M20,      9,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0015,W09,500581971,Scheibe M10,     13,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0016,W05,500583043,Abdeckung Verschraubung Kopftrennstelle,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0017,W05,500582910,Distanzblech,      1,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0018,W05,500579455,Gewindeplatte,      2,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0019,W02,500519422,Beilage Bl 1x40x40 EN485-4          P005,      6,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0020,W05,500480443,Nutenstein M8 mit Beilage,      2,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0040,W09,500581520,Dichtband 6/30x30 O.C.-Form 150ULc sk,"  0,500",M,,1,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0041,W02,100211549,Dichtungsband BD 10X15-O.C.FORM 150 UL *,"  2,320",M,,1,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0042,W02,500181159,Dichtungsband 4/20x20 O.C.-Form 150 C sk," 11,000",M,,1,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0050,W09,700014278,Sechskantschr.M8x30 ISO4017-A2-70,      2,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0051,W09,500481225,Sechskantschr.M10x70 ISO4017-8.8-Geo,     13,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0052,W09,500388695,Sechskantschr.M20x130 ISO4017-10.9-Geome,      6,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0053,W09,500463877,Sechskantschr.M20x140 ISO4014-10.9-Geom.,      3,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0054,W09,500478658,Sechskantschr.M20x320 ISO4014-10.9 Geom.,      6,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0055,W09,700026590,"Blechschr.ST4,8x13-C-H ISO7049-A2-70",      6,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0056,W09,700034721,Zylinderschr.M5x16 ISO4762-A2-70,      1,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0057,W09,700031090,Zylinderschr.M6x12 ISO4762-A2-70,      1,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0058,W09,700024686,Zylinderschr.M6x16 ISO4762-A2-70,      8,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0059,W09,500556844,Halbrundkopfschr.M5x16 ISO7380-2-A4-70,      2,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0060,W09,500276812,Senkschr.M6x20 ISO10642-A2-70,      6,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0070,W09,700019602,Sechskantm.M8 ISO4032-A2-70,      2,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0071,W09,500388696,Sechskantm.M20 ISO4032-10-Geo500B,      9,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0072,W09,815000199,"Käfigmutter M6 (2,6-3,5) R-083-35-A2/St*",      4,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0073,W02,700039870,Klips-Mutternhalter M5 KP131A,      2,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0080,W09,500039677,Scheibe 8 ISO7093-1-200HV-A2,      2,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0081,W09,500467289,Scheibe 20 ISO7089-300HV-Geomet500B,     15,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0082,W09,500330773,Scheibe 1184199 f.Senkschr.M6 INOX A1,      6,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0083,W09,500053323,Sperrkantscheibe SKB-6-NrFSt,      9,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0084,W09,815001289,Sperrkantscheibe SKM-5-NrFSt (A4),      1,ST,X,,86,88,S6MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0090,W02,500512456,U-Klammer 37072550,     16,ST,,,86,88,S6MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,S6MOB4,SP,75134,001,PD,F,ROH
, 3,0001,W09,500546973,Klebstoff Sikaflex-268 schwarz 600ml,"  6,500",KG,,1,86,48,S6MOB4,SP,W-VIE001M,001,PD,F,ROH
, 3,0003,W09,500050017,Sika Aktivator 100,"  0,250",KG,,1,86,88,S6MOB4,SP,W-VIE001M,001,PD,F,ROH
